mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8463-294828-0033_61-70968-0029,test-clean/8463/294828/8463-294828-0033.flac,0.4299283042735977,test-clean/61/70968/61-70968-0029.flac,0.8445414955334604,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.2442634174913958
2961-961-0014_237-126133-0008,test-clean/2961/961/2961-961-0014.flac,0.5916708719279788,test-clean/237/126133/237-126133-0008.flac,1.016201020438739,tt/22ha0105_1.2913_442o0311_-1.2913.wav,0.6541346360864557
4446-2275-0028_3570-5696-0009,test-clean/4446/2275/4446-2275-0028.flac,0.46404797757400956,test-clean/3570/5696/3570-5696-0009.flac,0.4024823611296042,tt/443o030m_0.73778_050o020k_-0.73778.wav,1.3164746781221808
8555-292519-0003_4446-2271-0010,test-clean/8555/292519/8555-292519-0003.flac,0.4757823019047901,test-clean/4446/2271/4446-2271-0010.flac,0.44104476879361465,tt/447c020z_1.7399_22ha0104_-1.7399.wav,4.415249820957198
7729-102255-0014_4446-2271-0011,test-clean/7729/102255/7729-102255-0014.flac,0.7751439910693886,test-clean/4446/2271/4446-2271-0011.flac,0.3444028202185653,tt/442c020n_1.8408_444o030k_-1.8408.wav,0.2393285823353296
8455-210777-0039_1580-141083-0033,test-clean/8455/210777/8455-210777-0039.flac,0.2550582233201373,test-clean/1580/141083/1580-141083-0033.flac,0.7786085728298632,tt/421c020w_2.4247_442c020x_-2.4247.wav,0.6112120147844304
237-134500-0006_908-157963-0000,test-clean/237/134500/237-134500-0006.flac,0.39391434126771396,test-clean/908/157963/908-157963-0000.flac,0.351832691777918,tt/051c010j_2.365_421c020p_-2.365.wav,1.7297493506059949
4446-2273-0033_8230-279154-0028,test-clean/4446/2273/4446-2273-0033.flac,1.2877428377599254,test-clean/8230/279154/8230-279154-0028.flac,0.5443373391714179,tt/053c010x_1.8966_421c0211_-1.8966.wav,1.7810641676707444
3575-170457-0029_8463-287645-0004,test-clean/3575/170457/3575-170457-0029.flac,0.3894547556831406,test-clean/8463/287645/8463-287645-0004.flac,0.7963163212159174,tt/423a0113_1.3327_420c020f_-1.3327.wav,1.610206234395661
8463-294828-0031_6829-68769-0051,test-clean/8463/294828/8463-294828-0031.flac,0.7580050235279626,test-clean/6829/68769/6829-68769-0051.flac,0.41545447886660025,tt/440o030q_0.10907_050c0103_-0.10907.wav,1.8773787008439362
4077-13754-0003_2961-961-0017,test-clean/4077/13754/4077-13754-0003.flac,0.961251241910152,test-clean/2961/961/2961-961-0017.flac,0.622695901933452,tt/444o0301_2.1867_440o030v_-2.1867.wav,0.8404946857303864
